ZIP Code,Week_Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,17,4/19/2020,4/25/2020,7,45,48,306.6,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60601,38,9/13/2020,9/19/2020,7,204,48,1390.1,325,5653,2215,38521.3,0,0,0,5,0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60601,40,9/27/2020,10/3/2020,5,218,34,1485.5,393,6436,2678,43856.9,0,0,0,6,0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60601,41,10/4/2020,10/10/2020,7,225,48,1533.2,433,6869,2951,46807.5,0,0,0,6,0,40.9,14675,60601-2020-41,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,29,290,198,1976.1,580,8221,3952,56020.4,0,0,0,7,0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,38,328,259,2235.1,576,8797,3925,59945.5,0.1,0,0,7,0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60601,45,11/1/2020,11/7/2020,63,391,429,2664.4,579,9376,3946,63891,0.1,0,0,7,0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262)
60601,46,11/8/2020,11/14/2020,79,470,538,3202.7,748,10124,5097,68988.1,0.1,0,1,8,6.8,54.5,14675,60601-2020-46,POINT (-87.622844 41.886262)
60601,47,11/15/2020,11/21/2020,55,525,375,3577.5,1004,11128,6842,75829.6,0.1,0,0,8,0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60601,48,11/22/2020,11/28/2020,48,573,327,3904.6,581,11709,3959,79788.8,0.1,0.1,0,8,0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60601,49,11/29/2020,12/5/2020,47,620,320,4224.9,707,12416,4818,84606.5,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60601,50,12/6/2020,12/12/2020,29,649,198,4422.5,675,13091,4600,89206.1,0,0.1,0,9,0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60601,51,12/13/2020,12/19/2020,57,706,388,4810.9,881,13972,6003,95209.5,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60601,12,3/21/2021,3/27/2021,29,1003,198,6834.8,616,23061,4198,157144.8,0.1,0,0,11,0,75,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,13,3/28/2021,4/3/2021,20,1023,136,6971,864,23925,5888,163032.4,0,0,0,11,0,75,14675,60601-2021-13,POINT (-87.622844 41.886262)
60601,14,4/4/2021,4/10/2021,17,1040,116,7086.9,801,24726,5458,168490.6,0,0,0,11,0,75,14675,60601-2021-14,POINT (-87.622844 41.886262)
60601,17,4/25/2021,5/1/2021,11,1085,75,7393.5,855,27141,5826,184947.2,0,0,0,11,0,75,14675,60601-2021-17,POINT (-87.622844 41.886262)
60601,18,5/2/2021,5/8/2021,5,1090,34,7427.6,780,27921,5315,190262.4,0,0,0,11,0,75,14675,60601-2021-18,POINT (-87.622844 41.886262)
60601,19,5/9/2021,5/15/2021,10,1100,68,7495.7,578,28499,3939,194201,0,0,1,12,6.8,81.8,14675,60601-2021-19,POINT (-87.622844 41.886262)
